## Tech 

`Extra`: more sol to the same problem

| Index | LeetCode Title | Mark | Difficulty | Solution Language | Others |
| ----- | -------------- | ---- | ---------- | ----------------- | ------ |
| 000 | ---  | --- | --- | --- | --- |
| 000 | ---  | --- | --- | --- | --- |
| 000 | ---  | --- | --- | --- | --- |
| 000 | ---  | --- | --- | --- | --- |
| 000 | ---  | --- | --- | --- | --- |
| 000 | ---  | --- | --- | --- | --- |
| 000 | ---  | --- | --- | --- | --- |
| 000 | ---  | --- | --- | --- | --- |
| 000 | ---  | --- | --- | --- | --- |
| 000 | ---  | --- | --- | --- | --- |
